# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -2.684378125356654920e-04 -1.073751250142662012e-01 2.198326121776454992e-02 -1.073751250142662012e-01 2.198326121776454992e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -1.050307550630308166e-03 -2.053727702235908503e-01 3.813385263469450115e-02 -1.005455036807145486e-01 1.721906120860235839e-02 -1.047187327904720161e-01 -1.060232096086146129e-03
1.499999999999999944e-02 -1.725244801992888459e-03 -6.460213032144131173e-02 3.486052724341039827e-02 1.358754681070508674e-01 -1.231178831667059312e-03 -2.002893274490830933e-01 -2.027856820418462956e-03
2.000000000000000042e-02 -1.578223758150699247e-03 1.234105478583169685e-01 1.964284488511397822e-02 1.865788507464836710e-01 -1.456677030191421210e-02 -6.299619267235118114e-02 -6.378489167250342038e-04
2.500000000000000139e-02 -3.541023027684810955e-04 3.662380342945703027e-01 -1.879926612461673210e-02 2.459682464986820694e-01 -3.965336427535806618e-02 1.203667666582216578e-01 1.218613946784211912e-03
2.999999999999999889e-02 1.818747057217654124e-03 5.029017096998837921e-01 -2.747328355877722700e-02 1.456250871199248065e-01 -1.229736218761873397e-02 3.571838085577473398e-01 3.616300183044152995e-03
3.500000000000000333e-02 4.351794679256178189e-03 5.103173391155257921e-01 -1.498477149230665641e-02 1.972423168168966137e-02 7.512532137842939037e-03 4.904574688438215202e-01 4.965684979917775119e-03
4.000000000000000083e-02 6.676369770996878027e-03 4.195126975807542680e-01 1.616140577544035103e-02 -7.823850699631648697e-02 2.610171655586327605e-02 4.976772231298746685e-01 5.038845531098653033e-03
4.499999999999999833e-02 9.111894268019334747e-03 5.546971012282283509e-01 6.722795432820383860e-03 1.456704615177505380e-01 -1.357472320864186108e-02 4.091064303291473414e-01 4.142168962053567778e-03
5.000000000000000278e-02 1.253754620151360799e-02 8.155636721694812241e-01 -7.622680648197363573e-03 2.746607636514571404e-01 -1.981989759070100499e-02 5.409360996905140384e-01 5.476940714714564028e-03
5.500000000000000028e-02 1.568306487920603787e-02 4.426437989074905044e-01 4.030208860460237491e-02 -3.527291368016309270e-01 3.986921950011147742e-02 7.953353017054159979e-01 8.052693337431712436e-03
5.999999999999999778e-02 1.728545824150836546e-02 1.983135460134394790e-01 3.595219477544734504e-02 -2.331085697116450917e-01 -8.705138323144130663e-03 4.316210915213805066e-01 4.370346727189471613e-03
6.500000000000000222e-02 1.827968703154039462e-02 1.993779699993715737e-01 3.772995975612142283e-02 6.230985732774359936e-03 -1.665149702674126775e-04 1.933244841637914990e-01 1.957752166609789870e-03
7.000000000000000666e-02 1.912135387196304062e-02 1.372887661696869932e-01 4.849182536135168003e-02 -5.688263531908026305e-02 8.807766083442069086e-03 1.943576784050914386e-01 1.968237911896643984e-03
7.499999999999999722e-02 1.986555049870457682e-02 1.603898845269273177e-01 6.917856872510455557e-02 2.682969485532819137e-02 1.934977584530524208e-02 1.337995990893040277e-01 1.355138657469815442e-03
8.000000000000000167e-02 2.083579825511163580e-02 2.277092180358952223e-01 9.021624435329000935e-02 7.172493947478511545e-02 1.948037429371709400e-02 1.563258206815132667e-01 1.583224330360807116e-03
8.500000000000000611e-02 2.149328651541542595e-02 3.528608608561976945e-02 1.062014771180138928e-01 -1.862442630469559046e-01 1.377111714842223569e-02 2.219757565464479110e-01 2.247921972444936588e-03
8.999999999999999667e-02 2.149920232508117576e-02 -3.291976221932088609e-02 1.239409012281466743e-01 -6.670286194750382758e-02 1.743133080460199449e-02 3.430742797540311390e-02 3.478897411298376651e-04
9.500000000000000111e-02 2.153555641237422241e-02 4.746139713653853981e-02 1.042058211513917504e-01 8.028522917297961636e-02 -1.936305063753653369e-02 -3.221192232234521002e-02 -3.255855833732191782e-04
1.000000000000000056e-01 2.093477926237224257e-02 -2.877722571373313443e-01 1.251740399230502898e-01 -3.334392528170037617e-01 2.053915776649297559e-02 4.618147115625860499e-02 4.681096169460746584e-04
1.049999999999999961e-01 2.039862237818111310e-02 7.330950346087895808e-02 1.106830107741982872e-01 3.546873891518925181e-01 -1.160209829117759411e-02 -2.807598878370158313e-01 -2.842024912920598344e-03
1.100000000000000006e-01 2.035518861111589722e-02 -9.068301028696552912e-02 1.334323016825987862e-01 -1.615326015403661941e-01 2.206740077640016728e-02 7.139604531987092662e-02 7.233659139735966860e-04
1.150000000000000050e-01 2.032905458666542722e-02 8.022940050677788981e-02 1.098670782365717830e-01 1.694293784443619555e-01 -2.261930225871645883e-02 -8.854120814678306806e-02 -8.959206586470488216e-04
1.199999999999999956e-01 2.139526244763284568e-02 3.462537438801900902e-01 6.514428188731649638e-02 2.686509921095682762e-01 -4.547332209170670131e-02 7.814517748938058783e-02 7.916957734354281451e-04
1.250000000000000000e-01 2.259994694157734310e-02 1.356200536976089333e-01 9.491456991505188567e-02 -2.016445889392154134e-01 2.637626398285411108e-02 3.375862670441802105e-01 3.418435289330292413e-03
1.300000000000000044e-01 2.345731197310430352e-02 2.073259589131748182e-01 5.954520846429567360e-02 7.563959160603231369e-02 -3.667237017014424172e-02 1.321549708654895794e-01 1.338575659430108877e-03
1.350000000000000089e-01 2.457620204733178271e-02 2.402300707778160793e-01 8.782774972844628603e-02 3.844048291089566943e-02 2.625826461030016795e-02 2.020835690396092788e-01 2.046589780919731792e-03
1.400000000000000133e-01 2.503694012143814138e-02 -5.593484113527315976e-02 1.378409518469085882e-01 -2.896697610079560503e-01 4.767465095366259231e-02 2.341685350287247835e-01 2.371462490336095474e-03
1.449999999999999900e-01 2.372988981138145909e-02 -4.668852828874004435e-01 1.770794039688099453e-01 -4.115293700334199944e-01 3.984303207690200604e-02 -5.467537707765845328e-02 -5.529273912892285984e-04
1.499999999999999944e-01 2.131660432881529038e-02 -4.984289101390681487e-01 1.844390125176706419e-01 -4.209686438069815129e-02 1.203664862285026317e-02 -4.554577854747904886e-01 -4.610683849130905315e-03
1.549999999999999989e-01 1.894686521069394169e-02 -4.494667371094723807e-01 1.822650239328025279e-01 3.765337393967661817e-02 2.817216443883022343e-03 -4.862095155774405764e-01 -4.922090968544093510e-03
1.600000000000000033e-01 1.665995876915732365e-02 -4.652958395051747797e-01 1.972964575143076604e-01 -2.594964846018442753e-02 1.953830533331312597e-02 -4.384463287914547314e-01 -4.438572341256104975e-03
1.650000000000000078e-01 1.323979940043134608e-02 -9.027679079852163335e-01 2.366573017590325734e-01 -4.479211024490468152e-01 4.402959123386127743e-02 -4.538727314596266438e-01 -4.594814912309769413e-03
1.700000000000000122e-01 9.125107343313881153e-03 -7.431089148617695539e-01 2.020422805368500552e-01 1.385700188521476195e-01 -2.561194173716593164e-02 -8.805105308668900177e-01 -8.914397883554178725e-03
1.750000000000000167e-01 5.505511667825315272e-03 -7.047293553336566596e-01 2.075680805359055581e-01 2.104725865845924818e-02 1.293930898181985811e-02 -7.247791092709665595e-01 -7.337798523514028545e-03
1.799999999999999933e-01 2.041888798631278680e-03 -6.807197923439579634e-01 2.027736519720193531e-01 7.635681309414391743e-03 2.242095973526974685e-03 -6.873306874564223401e-01 -6.958743418227002382e-03
1.849999999999999978e-01 -1.131668527389073989e-03 -5.887031380641830625e-01 1.798278022540592547e-01 7.619568276532724671e-02 -1.614828144584053507e-02 -6.638977052480126151e-01 -6.721583749108434730e-03
1.900000000000000022e-01 -4.565204549756259403e-03 -7.847112708826909921e-01 2.003177833399756302e-01 -2.096827647502062242e-01 2.637028582627179429e-02 -5.741406767075460937e-01 -5.812918619695633601e-03
1.950000000000000067e-01 -8.700805349209587286e-03 -8.695290488986402444e-01 2.143137772743299307e-01 -1.032549007916079564e-01 2.181930689925196815e-02 -7.652851574161687598e-01 -7.748248719273506321e-03
2.000000000000000111e-01 -1.292625677354596048e-02 -8.206515208359089764e-01 2.140099184957704459e-01 2.839179185162197736e-02 8.362100719080629158e-03 -8.479852222518535765e-01 -8.585650591712123969e-03
2.050000000000000155e-01 -1.755248055046443323e-02 -1.029837989931480458e+00 2.315286578797867423e-01 -2.284859761677449363e-01 2.570185637896846287e-02 -8.002954235119075221e-01 -8.102921952754096879e-03
2.099999999999999922e-01 -2.250359923497730064e-02 -9.506094838736672825e-01 2.234673896175310703e-01 5.482008809671998911e-02 2.193839060821178334e-03 -1.004286489796186954e+00 -1.016834755689764377e-02
2.149999999999999967e-01 -2.729743387391937032e-02 -9.669243717031607011e-01 2.031700549550323753e-01 -3.882847015482202707e-02 -1.082768494523266012e-02 -9.269926187326126277e-01 -9.385910716446684010e-03
2.200000000000000011e-01 -3.256897302112325698e-02 -1.141691287178394409e+00 1.957032955420457687e-01 -1.978077994489179647e-01 2.156261776171581462e-03 -9.428804150633229852e-01 -9.546888123714203714e-03
2.250000000000000056e-01 -3.870476988514624100e-02 -1.312627458430799310e+00 1.805553105078318010e-01 -1.983614160331124421e-01 -3.802216196374736540e-03 -1.113299833935136540e+00 -1.127243375993907011e-02
2.300000000000000100e-01 -4.594523606499386487e-02 -1.583559013508251123e+00 1.958640053882048093e-01 -3.026886287204192949e-01 2.833648631303797502e-02 -1.279978963575491457e+00 -1.296013269587821710e-02
2.350000000000000144e-01 -5.373592471606571108e-02 -1.532716446920488140e+00 2.022769104620759650e-01 1.242598930288109013e-02 2.212147474407689940e-02 -1.544175434318823203e+00 -1.563517437017670000e-02
2.399999999999999911e-01 -6.133416540139006307e-02 -1.506579827209252320e+00 1.844027399181361049e-01 -1.102958340028889310e-02 -2.665417538117390277e-03 -1.494551580694345461e+00 -1.513295462468100365e-02
2.449999999999999956e-01 -6.912943959340328570e-02 -1.611529849596039510e+00 1.434841446824632050e-01 -1.415957132971953358e-01 -2.597480476711889683e-02 -1.469023719908906234e+00 -1.487469000062658850e-02
2.500000000000000000e-01 -7.740222708197798396e-02 -1.697585145833840015e+00 1.459295209767483836e-01 -1.255366024965936522e-01 1.840993395933934046e-02 -1.571340146503917623e+00 -1.591079045127997277e-02
2.550000000000000044e-01 -8.637677365774738825e-02 -1.892233484473919480e+00 1.519008178105061280e-01 -2.362863154357496831e-01 2.278629003601733913e-02 -1.655226699116019828e+00 -1.676030964284829297e-02
2.600000000000000089e-01 -9.590316839693835416e-02 -1.918324411202463997e+00 1.465824370651118425e-01 -7.255681372930804229e-02 1.342061655299584683e-02 -1.845017646608862583e+00 -1.868207613987631077e-02
2.650000000000000133e-01 -1.046291765254378087e-01 -1.572078840197313809e+00 8.246359062283514785e-02 2.990612324026604152e-01 -4.512445136499326770e-02 -1.870416379160058984e+00 -1.893946685335552715e-02
2.700000000000000178e-01 -1.118586746969298662e-01 -1.319720428399508316e+00 3.189119012356297217e-02 2.133760409599440022e-01 -3.502113055833796368e-02 -1.532689337640533722e+00 -1.552036870431731420e-02
2.750000000000000222e-01 -1.187693986538654323e-01 -1.444569154374721220e+00 2.828631231023966131e-02 -1.578764081364593119e-01 9.435436582151519869e-03 -1.286535295962870196e+00 -1.302836394310477076e-02
2.800000000000000266e-01 -1.257264611115194441e-01 -1.338255828686883309e+00 2.203900054222890023e-02 7.014658256204332754e-02 8.024256974078733048e-03 -1.408262758647508717e+00 -1.426096913051405450e-02
2.850000000000000311e-01 -1.312899489095941952e-01 -8.871392905430135478e-01 -3.514437826620465249e-02 4.175134073915144350e-01 -4.396407718479183185e-02 -1.304543888991014589e+00 -1.321104304109138768e-02
2.899999999999999800e-01 -1.355538563325534018e-01 -8.184236786406626774e-01 -2.225703725759377305e-02 4.595745353733848848e-02 2.163068218583992508e-02 -8.645546437971991516e-01 -8.756510683193493433e-03
2.949999999999999845e-01 -1.400116305449717324e-01 -9.646860063266692320e-01 2.649659151769401255e-03 -1.672787837765131180e-01 3.297625288545141115e-02 -7.975171079646558026e-01 -8.077896762625521102e-03
2.999999999999999889e-01 -1.449259212367453031e-01 -1.001030270382762932e+00 2.475025296119524876e-02 -6.087639768735034207e-02 3.162359044892100457e-02 -9.401407910398982271e-01 -9.522003743796768338e-03
3.049999999999999933e-01 -1.501944364582392111e-01 -1.106375818214798690e+00 3.705169501631858792e-03 -1.306915215047776135e-01 -1.115505754003455648e-02 -9.755621020183318226e-01 -9.880751360692557536e-03
3.099999999999999978e-01 -1.558103960404194355e-01 -1.140008014657295066e+00 1.357596421068757789e-02 -6.171297026364917088e-02 2.079300279740424820e-02 -1.078276751568695069e+00 -1.092081966566876318e-02
3.150000000000000022e-01 -1.620591458553536646e-01 -1.359491911316400348e+00 1.716541458551262833e-02 -2.483752940171781998e-01 1.484730822224381193e-02 -1.111049591286853211e+00 -1.125277058309751867e-02
